a,b,c,d,e,f
1960,5.554,0.441,0.3193,3.089,1.481
1961,5.465,0.46,0.3079,3.122,1.736
1962,5.825,0.485,0.3783,3.184,1.926
1963,6.876,0.506,0.418,3.263,2.041
1964,7.823,0.538,0.5163,3.412,1.997
1965,9.12,0.564,0.5879,3.623,2.257
1966,10.512,0.586,0.5369,4.074,2.742
1967,13.02,0.622,0.4443,4.71,3.564
1968,15.261,0.666,0.3052,5.217,4.767
1969,16.313,0.731,0.2332,5.569,6.511
1970,16.002,0.831,0.1883,5.495,7.627
1971,15.876,0.906,0.2023,5.334,8.673
1972,16.662,1.0,0.2506,5.345,8.331
1973,17.014,1.056,0.2668,5.662,8.557
1974,19.305,1.131,0.2664,5.729,9.508
1975,18.721,1.247,0.2301,5.722,9.062
